clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
420,Fontnte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TR.png,540,-0.000103,-0.000208,0.002879,0.447905,-0.0011,-8.3e-05,c,0.908224,0.832744,0.998752,0.998752,195.1555,38.0,223.0,234.0,57.7374,420,35.332747,-32.783541,1819.734131,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisec_TR.png,15.5307,True,0.896498,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,Fontnte_Noisec_TR.png,0.908327,0.832773,0.99896,0.99896,195.1526,38.0,223.0,234.0,57.7429,420,35.329868,-32.78642,1819.286226,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisec_TR.png,15.5318,True,0.896581,540
420,Fontnte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_VA.png,540,-6e-05,-0.000125,0.001896,0.378457,-0.0007,-6.5e-05,c,0.806446,0.676145,0.998957,0.998957,192.4085,38.0,221.0,231.0,59.2165,420,38.130207,-35.622976,2313.299299,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisec_VA.png,14.4885,True,0.860197,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.3e-05,0.0,processed,0,Fontnte_Noisec_VA.png,0.806506,0.676172,0.999082,0.999082,192.4067,38.0,221.0,231.0,59.2188,420,38.128311,-35.624872,2312.920842,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisec_VA.png,14.4892,True,0.860262,540
420,Fontnte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TE.png,540,-0.000152,-0.000303,0.003765,0.607478,-0.0027,-0.000113,f,0.960215,0.930868,0.991472,0.991472,204.1404,54.0,223.0,236.0,51.6807,420,29.552804,-24.892751,972.744638,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisef_TE.png,18.2508,True,0.944792,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,Fontnte_Noisef_TE.png,0.960367,0.930887,0.991775,0.991775,204.1367,54.0,223.0,236.0,51.6893,420,29.549039,-24.896517,972.13716,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisef_TE.png,18.2535,True,0.944905,540
420,Fontnte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TR.png,540,-8.3e-05,-0.000167,0.001971,0.322306,-0.0016,-5.7e-05,f,0.961041,0.933752,0.989972,0.989972,204.0106,52.0,224.0,238.0,52.866,420,28.785935,-23.928439,932.342478,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisef_TR.png,18.435,True,0.946205,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,Fontnte_Noisef_TR.png,0.961124,0.933762,0.990139,0.990139,204.0086,52.0,224.0,238.0,52.8705,420,28.783964,-23.93041,932.020172,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisef_TR.png,18.4366,True,0.946262,540
420,Fontnte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_VA.png,540,-0.000105,-0.000208,0.002804,0.53313,-0.0024,-9.2e-05,f,0.96049,0.931923,0.990864,0.990864,203.3266,52.0,223.0,236.0,52.4724,420,29.5553,-24.704894,973.81582,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisef_VA.png,18.246,True,0.944966,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,Fontnte_Noisef_VA.png,0.960595,0.931937,0.991072,0.991072,203.3238,52.0,223.0,236.0,52.478,420,29.552496,-24.707698,973.28269,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisef_VA.png,18.2484,True,0.945058,540
420,Fontnte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TE.png,540,-4.3e-05,-8.6e-05,0.001063,0.15019,-0.0001,-3.9e-05,p,0.922183,0.85573,0.999827,0.999827,175.5187,39.0,191.0,216.0,48.5454,420,55.707143,-53.514524,3566.851711,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisep_TE.png,12.608,True,0.867214,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,9e-06,0.0,processed,0,Fontnte_Noisep_TE.png,0.922226,0.85574,0.999913,0.999913,175.5176,39.0,191.0,216.0,48.5477,420,55.70608,-53.515586,3566.701521,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisep_TE.png,12.6081,True,0.867253,540
420,Fontnte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TR.png,540,0.0,0.0,0.001001,0.135419,-0.0002,-3.1e-05,p,0.938371,0.884093,0.99975,0.99975,182.8388,37.0,202.0,219.0,50.7668,420,47.489599,-45.100225,2560.410057,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisep_TR.png,14.0477,True,0.905621,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,9e-06,0.0,processed,0,Fontnte_Noisep_TR.png,0.938371,0.884093,0.99975,0.99975,182.8378,37.0,202.0,219.0,50.769,420,47.488598,-45.101226,2560.274638,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisep_TR.png,14.0479,True,0.905652,540
420,Fontnte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_VA.png,540,-6.2e-05,-0.000125,0.002262,0.325101,-0.001,-6.2e-05,p,0.958195,0.920381,0.999249,0.999249,195.5416,38.0,217.0,229.0,54.0342,420,35.027685,-32.489969,1388.133355,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisep_VA.png,16.7065,True,0.945131,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,Fontnte_Noisep_VA.png,0.958257,0.92039,0.999374,0.999374,195.5393,38.0,217.0,229.0,54.0394,420,35.025423,-32.492231,1387.808254,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisep_VA.png,16.7075,True,0.945193,540
420,Fontnte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TE.png,540,-0.000153,-0.000303,0.00325,0.540198,-0.0016,-0.000105,w,0.945801,0.907637,0.987317,0.987317,201.465,59.0,218.0,252.0,52.904,420,32.595653,-27.568157,1448.450961,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisew_TE.png,16.5218,True,0.898825,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,Fontnte_Noisew_TE.png,0.945954,0.907662,0.98762,0.98762,201.4618,59.0,218.0,252.0,52.9108,420,32.592403,-27.571407,1447.910763,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisew_TE.png,16.5234,True,0.89893,540
420,Fontnte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_TR.png,540,-0.000104,-0.000208,0.002592,0.434136,-0.0013,-8e-05,w,0.947159,0.909369,0.988225,0.988225,200.6224,58.0,217.0,252.0,53.6724,420,32.580401,-27.316662,1448.468805,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisew_TR.png,16.5217,True,0.900081,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,Fontnte_Noisew_TR.png,0.947263,0.909387,0.988433,0.988433,200.6198,58.0,217.0,252.0,53.6777,420,32.577809,-27.319255,1448.034669,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisew_TR.png,16.523,True,0.900161,540
420,Fontnte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontnte_Clean_VA.png,540,-8.5e-05,-0.000167,0.00209,0.357346,-0.001,-6.6e-05,w,0.945925,0.907794,0.987401,0.987401,200.6166,58.0,217.0,251.0,53.6408,420,32.616173,-27.414929,1449.514806,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontnte_Noisew_VA.png,16.5186,True,0.900408,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,Fontnte_Noisew_VA.png,0.94601,0.907808,0.987568,0.987568,200.6145,58.0,217.0,251.0,53.645,420,32.614083,-27.417019,1449.15746,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontnte_Noisew_VA.png,16.5196,True,0.900474,540
420,Fontntm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontntm_Clean_TE.png,540,-0.000188,-0.000397,0.008029,1.742104,-0.0015,-0.000312,c,0.772153,0.629308,0.998888,0.998888,172.8945,29.0,181.0,231.0,59.5069,420,57.190273,-54.93022,4807.892884,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontntm_Noisec_TE.png,11.3113,True,0.755685,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.4e-05,0.0,processed,0,Fontntm_Noisec_TE.png,0.772341,0.629401,0.999285,0.999285,172.8865,29.0,181.0,231.0,59.5126,420,57.182244,-54.93825,4806.15078,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontntm_Noisec_TE.png,11.3128,True,0.755997,540
420,Fontntm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontntm_Clean_TR.png,540,-7.5e-05,-0.00015,0.002412,0.367271,-0.0008,-6.5e-05,c,0.913222,0.841525,0.998275,0.998275,193.9096,28.0,223.0,234.0,59.3375,420,35.305873,-32.665952,1818.131235,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontntm_Noisec_TR.png,15.5346,True,0.900451,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,Fontntm_Noisec_TR.png,0.913297,0.841545,0.998425,0.998425,193.9072,28.0,223.0,234.0,59.3423,420,35.303461,-32.668364,1817.763964,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontntm_Noisec_TR.png,15.5354,True,0.900516,540
420,Fontntm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontntm_Clean_VA.png,540,-0.000127,-0.000262,0.004766,0.842482,-0.0016,-0.000143,c,0.819671,0.695222,0.998389,0.998389,191.1002,27.0,221.0,231.0,60.7379,420,38.12347,-35.507368,2313.988805,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontntm_Noisec_VA.png,14.4872,True,0.865553,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,Fontntm_Noisec_VA.png,0.819798,0.695278,0.998651,0.998651,191.0954,27.0,221.0,231.0,60.7449,420,38.118704,-35.512134,2313.146323,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontntm_Noisec_VA.png,14.4888,True,0.865696,540
420,Fontntm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontntm_Clean_TE.png,540,-4.1e-05,-7.9e-05,0.001552,0.409736,-0.0018,-6.6e-05,f,0.949789,0.935161,0.964882,0.964882,203.7843,51.0,223.0,236.0,51.9203,420,29.431093,-24.040379,976.877443,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontntm_Noisef_TE.png,18.2324,True,0.940728,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,9e-06,0.0,processed,0,Fontntm_Noisef_TE.png,0.94983,0.935166,0.964961,0.964961,203.7828,51.0,223.0,236.0,51.9224,420,29.429541,-24.041931,976.467707,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontntm_Noisef_TE.png,18.2342,True,0.940794,540
420,Fontntm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontntm_Clean_TR.png,540,-7.7e-05,-0.00015,0.001931,0.330291,-0.0016,-5.5e-05,f,0.951736,0.939667,0.964118,0.964118,203.5484,50.0,224.0,239.0,53.1648,420,28.641199,-23.027231,937.336446,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontntm_Noisef_TR.png,18.4118,True,0.942267,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,Fontntm_Noisef_TR.png,0.951813,0.939676,0.964268,0.964268,203.5464,50.0,224.0,239.0,53.1691,420,28.639268,-23.029162,937.006155,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontntm_Noisef_TR.png,18.4134,True,0.942322,540
420,Fontntm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontntm_Clean_VA.png,540,-7.8e-05,-0.00015,0.001847,0.315225,-0.0014,-5.4e-05,f,0.951419,0.939209,0.963951,0.963951,202.8769,50.0,223.0,236.0,52.7349,420,29.399863,-23.730648,978.703444,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontntm_Noisef_VA.png,18.2243,True,0.940519,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,Fontntm_Noisef_VA.png,0.951497,0.939218,0.964101,0.964101,202.8751,50.0,223.0,236.0,52.739,420,29.398016,-23.732496,978.388219,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontntm_Noisef_VA.png,18.2257,True,0.940573,540
420,Fontntm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontntm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.928548,0.866625,1.0,1.0,174.3465,30.0,191.0,216.0,50.1263,420,55.73978,-53.478166,3570.448413,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontntm_Noisep_TE.png,12.6036,True,0.871113,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontntm_Noisep_TE.png,0.928548,0.866625,1.0,1.0,174.3465,30.0,191.0,216.0,50.1263,420,55.73978,-53.478166,3570.448413,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontntm_Noisep_TE.png,12.6036,True,0.871113,540
